dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,svr_regression,ML-SVM,outage,TEMP,4.733,3.791,0.4328,21095
Beijing,svr_regression,ML-SVM,outage,PRES,6.359,5.051,0.6308,21098
Beijing,svr_regression,ML-SVM,outage,DEWP,7.643,5.945,0.5704,21095
Beijing,svr_regression,ML-SVM,outage,RAIN,0.862,0.124,1.0388,21098
Beijing,svr_regression,ML-SVM,outage,wd_sin,0.838,0.672,1.1728,20821
Beijing,svr_regression,ML-SVM,outage,wd_cos,0.783,0.633,1.1326,20821
Beijing,svr_regression,ML-SVM,outage,WSPM,1.23,0.874,0.9991,21118
Beijing,timesnet,deep-attention,mcar,PM2.5,34.276,20.011,0.4494,20656
Beijing,timesnet,deep-attention,mcar,PM10,47.811,27.952,0.5416,20769
Beijing,timesnet,deep-attention,mcar,SO2,7.816,5.292,0.319,16560
Beijing,timesnet,deep-attention,mcar,NO2,17.326,12.863,0.501,20504
Beijing,timesnet,deep-attention,mcar,CO,591.525,310.071,0.5699,20329
Beijing,timesnet,deep-attention,mcar,O3,23.589,16.38,0.4056,20126
Beijing,timesnet,deep-attention,mcar,TEMP,3.889,3.106,0.3556,20917
Beijing,timesnet,deep-attention,mcar,PRES,2.996,2.19,0.2972,20720
Beijing,timesnet,deep-attention,mcar,DEWP,3.859,3.068,0.288,21025
Beijing,timesnet,deep-attention,mcar,RAIN,0.89,0.086,1.0721,21011
Beijing,timesnet,deep-attention,mcar,wd_sin,0.666,0.603,0.9319,20872
Beijing,timesnet,deep-attention,mcar,wd_cos,0.681,0.62,0.9849,20674
Beijing,timesnet,deep-attention,mcar,WSPM,1.072,0.777,0.8709,21073
Beijing,timesnet,deep-attention,outage,PM2.5,77.776,55.561,1.0198,20652
Beijing,timesnet,deep-attention,outage,PM10,89.297,65.315,1.0116,20787
Beijing,timesnet,deep-attention,outage,SO2,15.129,12.688,0.6175,17003
Beijing,timesnet,deep-attention,outage,NO2,34.502,27.566,0.9977,20653
Beijing,timesnet,deep-attention,outage,CO,1168.769,722.827,1.1261,20579
Beijing,timesnet,deep-attention,outage,O3,55.293,40.652,0.9508,20397
Beijing,timesnet,deep-attention,outage,TEMP,10.385,8.852,0.9496,21095
Beijing,timesnet,deep-attention,outage,PRES,9.63,7.934,0.9554,21098
Beijing,timesnet,deep-attention,outage,DEWP,12.203,10.314,0.9107,21095
Beijing,timesnet,deep-attention,outage,RAIN,0.867,0.085,1.0445,21098
Beijing,timesnet,deep-attention,outage,wd_sin,0.69,0.628,0.966,20821
Beijing,timesnet,deep-attention,outage,wd_cos,0.716,0.656,1.0366,20821
Beijing,timesnet,deep-attention,outage,WSPM,1.222,0.875,0.9927,21118
Beijing,transformer,deep-attention,mcar,PM2.5,32.674,18.94,0.4284,20656
Beijing,transformer,deep-attention,mcar,PM10,46.774,25.226,0.5299,20769
Beijing,transformer,deep-attention,mcar,SO2,8.87,5.502,0.362,16560
Beijing,transformer,deep-attention,mcar,NO2,16.653,11.683,0.4815,20504
Beijing,transformer,deep-attention,mcar,CO,656.427,331.284,0.6324,20329
Beijing,transformer,deep-attention,mcar,O3,27.296,18.053,0.4694,20126
Beijing,transformer,deep-attention,mcar,TEMP,2.54,1.977,0.2322,20917
Beijing,transformer,deep-attention,mcar,PRES,2.565,1.947,0.2545,20720
Beijing,transformer,deep-attention,mcar,DEWP,2.79,2.093,0.2082,21025
Beijing,transformer,deep-attention,mcar,RAIN,0.889,0.082,1.0715,21011
Beijing,transformer,deep-attention,mcar,wd_sin,0.603,0.527,0.8437,20872
Beijing,transformer,deep-attention,mcar,wd_cos,0.599,0.513,0.8674,20674
Beijing,transformer,deep-attention,mcar,WSPM,0.924,0.637,0.7504,21073
Beijing,transformer,deep-attention,outage,PM2.5,78.621,53.066,1.0309,20652
Beijing,transformer,deep-attention,outage,PM10,87.587,62.918,0.9922,20787
Beijing,transformer,deep-attention,outage,SO2,12.608,8.896,0.5146,17003
Beijing,transformer,deep-attention,outage,NO2,32.212,26.01,0.9315,20653
Beijing,transformer,deep-attention,outage,CO,1182.198,685.237,1.139,20579
Beijing,transformer,deep-attention,outage,O3,45.664,34.241,0.7853,20397
Beijing,transformer,deep-attention,outage,TEMP,6.64,5.26,0.6071,21095
Beijing,transformer,deep-attention,outage,PRES,7.828,6.413,0.7767,21098
Beijing,transformer,deep-attention,outage,DEWP,6.974,5.465,0.5204,21095
Beijing,transformer,deep-attention,outage,RAIN,0.866,0.083,1.044,21098
Beijing,transformer,deep-attention,outage,wd_sin,0.709,0.612,0.9922,20821
Beijing,transformer,deep-attention,outage,wd_cos,0.673,0.607,0.9742,20821
Beijing,transformer,deep-attention,outage,WSPM,1.138,0.819,0.9243,21118
Beijing,usgan,deep-GAN,mcar,PM2.5,22.046,13.152,0.2891,20656
Beijing,usgan,deep-GAN,mcar,PM10,29.935,17.314,0.3391,20769
Beijing,usgan,deep-GAN,mcar,SO2,6.747,3.574,0.2754,16560
Beijing,usgan,deep-GAN,mcar,NO2,10.949,7.855,0.3166,20504
Beijing,usgan,deep-GAN,mcar,CO,400.676,202.715,0.386,20329
Beijing,usgan,deep-GAN,mcar,O3,16.804,11.522,0.289,20126
Beijing,usgan,deep-GAN,mcar,TEMP,2.038,1.518,0.1863,20917
Beijing,usgan,deep-GAN,mcar,PRES,1.692,1.128,0.1678,20720
Beijing,usgan,deep-GAN,mcar,DEWP,2.285,1.685,0.1705,21025
Beijing,usgan,deep-GAN,mcar,RAIN,0.759,0.134,0.9142,21011
Beijing,usgan,deep-GAN,mcar,wd_sin,0.502,0.409,0.7024,20872
Beijing,usgan,deep-GAN,mcar,wd_cos,0.465,0.366,0.6724,20674
Beijing,usgan,deep-GAN,mcar,WSPM,0.64,0.469,0.5201,21073
Beijing,usgan,deep-GAN,outage,PM2.5,73.068,54.836,0.9581,20652
Beijing,usgan,deep-GAN,outage,PM10,84.762,65.285,0.9602,20787
Beijing,usgan,deep-GAN,outage,SO2,13.174,10.371,0.5377,17003
Beijing,usgan,deep-GAN,outage,NO2,32.884,27.103,0.9509,20653
Beijing,usgan,deep-GAN,outage,CO,1100.06,734.838,1.0599,20579
Beijing,usgan,deep-GAN,outage,O3,55.819,43.023,0.9599,20397
Beijing,usgan,deep-GAN,outage,TEMP,10.016,8.54,0.9159,21095
Beijing,usgan,deep-GAN,outage,PRES,9.246,7.648,0.9173,21098
Beijing,usgan,deep-GAN,outage,DEWP,11.292,9.623,0.8427,21095
Beijing,usgan,deep-GAN,outage,RAIN,0.847,0.159,1.0207,21098
Beijing,usgan,deep-GAN,outage,wd_sin,0.676,0.61,0.9459,20821
Beijing,usgan,deep-GAN,outage,wd_cos,0.706,0.619,1.0212,20821
Beijing,usgan,deep-GAN,outage,WSPM,1.154,0.87,0.9375,21118
Beijing,weighted_knn,proximity,mcar,PM2.5,35.17,21.333,0.4612,20656
Beijing,weighted_knn,proximity,mcar,PM10,51.253,29.961,0.5806,20769
Beijing,weighted_knn,proximity,mcar,SO2,20.057,12.096,0.8187,16560
Beijing,weighted_knn,proximity,mcar,NO2,19.195,14.095,0.5551,20504
Beijing,weighted_knn,proximity,mcar,CO,591.686,337.847,0.5701,20329
Beijing,weighted_knn,proximity,mcar,O3,28.019,18.839,0.4818,20126
Beijing,weighted_knn,proximity,mcar,TEMP,3.457,2.68,0.3161,20917
Beijing,weighted_knn,proximity,mcar,PRES,5.856,4.626,0.581,20720
Beijing,weighted_knn,proximity,mcar,DEWP,4.828,3.716,0.3603,21025
Beijing,weighted_knn,proximity,mcar,RAIN,0.925,0.115,1.1148,21011
Beijing,weighted_knn,proximity,mcar,wd_sin,0.685,0.554,0.959,20872
Beijing,weighted_knn,proximity,mcar,wd_cos,0.624,0.47,0.9023,20674
Beijing,weighted_knn,proximity,mcar,WSPM,0.946,0.685,0.7687,21073
Beijing,weighted_knn,proximity,outage,PM2.5,86.578,62.683,1.1353,20652
Beijing,weighted_knn,proximity,outage,PM10,95.445,69.521,1.0812,20787
Beijing,weighted_knn,proximity,outage,SO2,20.761,14.513,0.8474,17003
Beijing,weighted_knn,proximity,outage,NO2,35.985,27.853,1.0406,20653
Beijing,weighted_knn,proximity,outage,CO,1202.452,775.72,1.1585,20579
Beijing,weighted_knn,proximity,outage,O3,41.563,30.612,0.7147,20397
Beijing,weighted_knn,proximity,outage,TEMP,4.252,3.337,0.3888,21095
Beijing,weighted_knn,proximity,outage,PRES,6.45,5.096,0.6399,21098
Beijing,weighted_knn,proximity,outage,DEWP,6.993,5.504,0.5219,21095
Beijing,weighted_knn,proximity,outage,RAIN,0.88,0.121,1.0606,21098
Beijing,weighted_knn,proximity,outage,wd_sin,0.749,0.645,1.0478,20821
Beijing,weighted_knn,proximity,outage,wd_cos,0.728,0.613,1.0529,20821
Beijing,weighted_knn,proximity,outage,WSPM,1.261,0.926,1.0241,21118
Delhi,arima,state-space,mcar,PM2.5,10.489,6.204,0.0955,2667
Delhi,arima,state-space,mcar,PM10,36.185,18.724,0.2088,2711
Delhi,arima,state-space,mcar,NO,17.741,10.106,0.2252,2686
Delhi,arima,state-space,mcar,NO2,43.777,16.837,1.3461,2708
Delhi,arima,state-space,mcar,NOX,10.933,6.477,0.1441,2711
Delhi,arima,state-space,mcar,NH3,20.093,7.44,1.1687,2635
Delhi,arima,state-space,mcar,SO2,7.303,3.018,0.7105,2734
Delhi,arima,state-space,mcar,CO,0.283,0.173,0.1989,2620
Delhi,arima,state-space,mcar,O3,16.373,9.45,0.3948,2645
Delhi,arima,state-space,mcar,Benzene,1.175,0.655,0.2129,2617
Delhi,arima,state-space,mcar,Temp,1.274,0.726,0.1493,2689
Delhi,arima,state-space,mcar,BP,0.783,0.49,0.0587,2719
Delhi,arima,state-space,mcar,SR,83.361,55.53,0.4576,2650
Delhi,arima,state-space,mcar,RH,8.248,4.454,0.3506,2721
Delhi,arima,state-space,mcar,WS,0.368,0.254,0.1414,2627
Delhi,arima,state-space,mcar,wd_sin,0.407,0.268,0.5192,2648
Delhi,arima,state-space,mcar,wd_cos,0.428,0.314,0.7269,2677
Delhi,arima,state-space,outage,PM2.5,62.273,24.853,0.567,2750
Delhi,arima,state-space,outage,PM10,79.428,59.322,0.4582,2750
Delhi,arima,state-space,outage,NO,53.943,22.641,0.6848,2750
Delhi,arima,state-space,outage,NO2,25.877,15.934,0.7957,2750
Delhi,arima,state-space,outage,NOX,51.292,25.359,0.676,2750
Delhi,arima,state-space,outage,NH3,11.788,8.079,0.6857,2728
Delhi,arima,state-space,outage,SO2,6.059,3.747,0.5894,2750
Delhi,arima,state-space,outage,CO,0.643,0.519,0.4515,2750
Delhi,arima,state-space,outage,O3,34.609,25.433,0.8345,2750
Delhi,arima,state-space,outage,Benzene,2.278,1.543,0.4127,2750
Delhi,arima,state-space,outage,Temp,4.504,3.548,0.5279,2750
Delhi,arima,state-space,outage,BP,3.106,1.931,0.233,2750
Delhi,arima,state-space,outage,SR,154.867,119.474,0.8501,2750
Delhi,arima,state-space,outage,RH,19.678,14.946,0.8363,2750
Delhi,arima,state-space,outage,WS,0.578,0.447,0.2222,2746
Delhi,arima,state-space,outage,wd_sin,0.61,0.494,0.7778,2750
Delhi,arima,state-space,outage,wd_cos,0.553,0.464,0.9384,2750
Delhi,autoencoder,deep-AE,mcar,PM2.5,68.469,65.393,0.6234,2667
Delhi,autoencoder,deep-AE,mcar,PM10,154.265,143.027,0.89,2711
Delhi,autoencoder,deep-AE,mcar,NO,23.99,21.12,0.3045,2686
Delhi,autoencoder,deep-AE,mcar,NO2,22.03,19.609,0.6774,2708
Delhi,autoencoder,deep-AE,mcar,NOX,22.332,19.893,0.2943,2711
Delhi,autoencoder,deep-AE,mcar,NH3,13.641,10.913,0.7934,2635
Delhi,autoencoder,deep-AE,mcar,SO2,5.88,5.083,0.572,2734
Delhi,autoencoder,deep-AE,mcar,CO,0.696,0.573,0.4886,2620
Delhi,autoencoder,deep-AE,mcar,O3,31.696,24.622,0.7643,2645
Delhi,autoencoder,deep-AE,mcar,Benzene,3.19,2.889,0.578,2617
Delhi,autoencoder,deep-AE,mcar,Temp,7.025,6.163,0.8234,2689
Delhi,autoencoder,deep-AE,mcar,BP,9.591,8.627,0.7196,2719
Delhi,autoencoder,deep-AE,mcar,SR,178.667,138.675,0.9807,2650
Delhi,autoencoder,deep-AE,mcar,RH,20.945,16.754,0.8902,2721
Delhi,autoencoder,deep-AE,mcar,WS,0.676,0.52,0.2599,2627
Delhi,autoencoder,deep-AE,mcar,wd_sin,0.783,0.734,0.9998,2648
Delhi,autoencoder,deep-AE,mcar,wd_cos,0.592,0.509,1.0053,2677
Delhi,autoencoder,deep-AE,outage,PM2.5,69.076,65.281,0.629,2750
Delhi,autoencoder,deep-AE,outage,PM10,163.935,153.807,0.9458,2750
Delhi,autoencoder,deep-AE,outage,NO,36.072,34.265,0.4579,2750
Delhi,autoencoder,deep-AE,outage,NO2,22.583,19.964,0.6944,2750
Delhi,autoencoder,deep-AE,outage,NOX,39.978,37.539,0.5269,2750
Delhi,autoencoder,deep-AE,outage,NH3,14.616,11.765,0.8501,2728
Delhi,autoencoder,deep-AE,outage,SO2,5.989,5.112,0.5826,2750
Delhi,autoencoder,deep-AE,outage,CO,0.625,0.52,0.4391,2750
Delhi,autoencoder,deep-AE,outage,O3,32.558,24.856,0.7851,2750
Delhi,autoencoder,deep-AE,outage,Benzene,3.38,3.006,0.6125,2750
Delhi,autoencoder,deep-AE,outage,Temp,7.39,6.605,0.8662,2750
Delhi,autoencoder,deep-AE,outage,BP,9.864,8.896,0.7401,2750
Delhi,autoencoder,deep-AE,outage,SR,178.276,141.805,0.9786,2750
Delhi,autoencoder,deep-AE,outage,RH,20.327,16.116,0.8639,2750
Delhi,autoencoder,deep-AE,outage,WS,0.649,0.475,0.2496,2746
Delhi,autoencoder,deep-AE,outage,wd_sin,0.791,0.744,1.0091,2750
Delhi,autoencoder,deep-AE,outage,wd_cos,0.583,0.498,0.99,2750
Delhi,brits,deep-RNN,mcar,PM2.5,26.267,22.068,0.2392,2667
Delhi,brits,deep-RNN,mcar,PM10,79.519,53.028,0.4588,2711
Delhi,brits,deep-RNN,mcar,NO,19.035,11.776,0.2416,2686
Delhi,brits,deep-RNN,mcar,NO2,12.988,9.665,0.3994,2708
Delhi,brits,deep-RNN,mcar,NOX,14.942,9.865,0.1969,2711
Delhi,brits,deep-RNN,mcar,NH3,11.009,7.605,0.6403,2635
Delhi,brits,deep-RNN,mcar,SO2,4.351,2.959,0.4232,2734
Delhi,brits,deep-RNN,mcar,CO,0.492,0.302,0.3453,2620
Delhi,brits,deep-RNN,mcar,O3,26.782,17.811,0.6458,2645
Delhi,brits,deep-RNN,mcar,Benzene,1.813,1.281,0.3285,2617
Delhi,brits,deep-RNN,mcar,Temp,3.177,2.501,0.3724,2689
Delhi,brits,deep-RNN,mcar,BP,3.877,3.14,0.2909,2719
Delhi,brits,deep-RNN,mcar,SR,156.844,100.345,0.8609,2650
Delhi,brits,deep-RNN,mcar,RH,15.945,11.924,0.6777,2721
Delhi,brits,deep-RNN,mcar,WS,0.608,0.479,0.2339,2627
Delhi,brits,deep-RNN,mcar,wd_sin,0.556,0.499,0.7092,2648
Delhi,brits,deep-RNN,mcar,wd_cos,0.547,0.462,0.9278,2677
Delhi,brits,deep-RNN,outage,PM2.5,69.441,65.488,0.6323,2750
Delhi,brits,deep-RNN,outage,PM10,124.421,112.703,0.7178,2750
Delhi,brits,deep-RNN,outage,NO,31.629,29.539,0.4015,2750
Delhi,brits,deep-RNN,outage,NO2,19.577,16.871,0.602,2750
Delhi,brits,deep-RNN,outage,NOX,32.526,29.681,0.4287,2750
Delhi,brits,deep-RNN,outage,NH3,13.68,10.71,0.7957,2728
Delhi,brits,deep-RNN,outage,SO2,5.183,4.172,0.5042,2750
Delhi,brits,deep-RNN,outage,CO,0.606,0.492,0.4253,2750
Delhi,brits,deep-RNN,outage,O3,32.208,23.87,0.7766,2750
Delhi,brits,deep-RNN,outage,Benzene,2.586,2.104,0.4685,2750
Delhi,brits,deep-RNN,outage,Temp,6.273,5.385,0.7353,2750
Delhi,brits,deep-RNN,outage,BP,8.061,7.056,0.6048,2750
Delhi,brits,deep-RNN,outage,SR,177.799,133.26,0.9759,2750
Delhi,brits,deep-RNN,outage,RH,19.863,15.556,0.8442,2750
Delhi,brits,deep-RNN,outage,WS,0.769,0.657,0.2956,2746
Delhi,brits,deep-RNN,outage,wd_sin,0.757,0.709,0.9665,2750
Delhi,brits,deep-RNN,outage,wd_cos,0.58,0.495,0.9842,2750
Delhi,csdi,deep-attention,mcar,PM2.5,1899.667,377.593,17.297,2667
Delhi,csdi,deep-attention,mcar,PM10,4344.546,1009.411,25.0651,2711
Delhi,csdi,deep-attention,mcar,NO,2165.202,479.67,27.4857,2686
Delhi,csdi,deep-attention,mcar,NO2,984.803,298.553,30.2825,2708
Delhi,csdi,deep-attention,mcar,NOX,1333.235,307.388,17.5725,2711
Delhi,csdi,deep-attention,mcar,NH3,270.958,86.211,15.7603,2635
Delhi,csdi,deep-attention,mcar,SO2,156.068,44.317,15.1822,2734
Delhi,csdi,deep-attention,mcar,CO,30.963,6.843,21.748,2620
Delhi,csdi,deep-attention,mcar,O3,895.272,320.36,21.5877,2645
Delhi,csdi,deep-attention,mcar,Benzene,133.429,38.84,24.1765,2617
Delhi,csdi,deep-attention,mcar,Temp,541.792,362.787,63.5063,2689
Delhi,csdi,deep-attention,mcar,BP,226.694,43.204,17.0087,2719
Delhi,csdi,deep-attention,mcar,SR,6830.646,2862.719,37.4932,2650
Delhi,csdi,deep-attention,mcar,RH,949.533,503.337,40.3567,2721
Delhi,csdi,deep-attention,mcar,WS,84.068,21.061,32.3188,2627
Delhi,csdi,deep-attention,mcar,wd_sin,44.292,25.693,56.5182,2648
Delhi,csdi,deep-attention,mcar,wd_cos,19.546,8.955,33.1838,2677
Delhi,csdi,deep-attention,outage,PM2.5,1759.985,479.207,16.0252,2750
Delhi,csdi,deep-attention,outage,PM10,3484.399,685.552,20.1026,2750
Delhi,csdi,deep-attention,outage,NO,1348.347,320.965,17.1163,2750
Delhi,csdi,deep-attention,outage,NO2,703.788,215.191,21.6414,2750
Delhi,csdi,deep-attention,outage,NOX,1431.13,344.311,18.8628,2750
Delhi,csdi,deep-attention,outage,NH3,302.698,109.695,17.6064,2728
Delhi,csdi,deep-attention,outage,SO2,234.753,73.031,22.8366,2750
Delhi,csdi,deep-attention,outage,CO,27.387,5.618,19.2359,2750
Delhi,csdi,deep-attention,outage,O3,1045.522,432.803,25.2106,2750
Delhi,csdi,deep-attention,outage,Benzene,130.725,44.84,23.6865,2750
Delhi,csdi,deep-attention,outage,Temp,389.979,269.146,45.7115,2750
Delhi,csdi,deep-attention,outage,BP,171.579,32.473,12.8734,2750
Delhi,csdi,deep-attention,outage,SR,5586.237,2557.755,30.6627,2750
Delhi,csdi,deep-attention,outage,RH,877.828,478.059,37.3091,2750
Delhi,csdi,deep-attention,outage,WS,70.856,24.43,27.2398,2746
Delhi,csdi,deep-attention,outage,wd_sin,36.627,20.965,46.738,2750
Delhi,csdi,deep-attention,outage,wd_cos,14.711,6.382,24.9756,2750
Delhi,cubic_spline,interpolation,mcar,PM2.5,22.979,16.684,0.2092,2667
Delhi,cubic_spline,interpolation,mcar,PM10,82.688,53.115,0.4771,2711
Delhi,cubic_spline,interpolation,mcar,NO,20.207,9.812,0.2565,2686
Delhi,cubic_spline,interpolation,mcar,NO2,14.256,10.678,0.4384,2708
Delhi,cubic_spline,interpolation,mcar,NOX,19.895,12.399,0.2622,2711
Delhi,cubic_spline,interpolation,mcar,NH3,9.802,6.727,0.5702,2635
Delhi,cubic_spline,interpolation,mcar,SO2,3.625,2.435,0.3526,2734
Delhi,cubic_spline,interpolation,mcar,CO,0.513,0.332,0.3605,2620
Delhi,cubic_spline,interpolation,mcar,O3,29.5,20.865,0.7113,2645
Delhi,cubic_spline,interpolation,mcar,Benzene,1.678,1.106,0.304,2617
Delhi,cubic_spline,interpolation,mcar,Temp,3.15,2.566,0.3693,2689
Delhi,cubic_spline,interpolation,mcar,BP,2.363,1.961,0.1773,2719
Delhi,cubic_spline,interpolation,mcar,SR,174.305,137.132,0.9568,2650
Delhi,cubic_spline,interpolation,mcar,RH,17.574,13.847,0.7469,2721
Delhi,cubic_spline,interpolation,mcar,WS,0.561,0.425,0.2157,2627
Delhi,cubic_spline,interpolation,mcar,wd_sin,0.619,0.504,0.7903,2648
Delhi,cubic_spline,interpolation,mcar,wd_cos,0.542,0.441,0.9199,2677
Delhi,cubic_spline,interpolation,outage,PM2.5,26.432,18.953,0.2407,2750
Delhi,cubic_spline,interpolation,outage,PM10,76.455,51.517,0.4411,2750
Delhi,cubic_spline,interpolation,outage,NO,17.494,9.742,0.2221,2750
Delhi,cubic_spline,interpolation,outage,NO2,15.336,11.21,0.4716,2750
Delhi,cubic_spline,interpolation,outage,NOX,19.463,12.662,0.2565,2750
Delhi,cubic_spline,interpolation,outage,NH3,10.371,7.153,0.6032,2728
Delhi,cubic_spline,interpolation,outage,SO2,3.908,2.595,0.3802,2750
Delhi,cubic_spline,interpolation,outage,CO,0.514,0.343,0.3608,2750
Delhi,cubic_spline,interpolation,outage,O3,30.693,21.491,0.7401,2750
Delhi,cubic_spline,interpolation,outage,Benzene,1.911,1.16,0.3463,2750
Delhi,cubic_spline,interpolation,outage,Temp,3.196,2.577,0.3747,2750
Delhi,cubic_spline,interpolation,outage,BP,3.114,2.062,0.2336,2750
Delhi,cubic_spline,interpolation,outage,SR,253.263,183.481,1.3902,2750
Delhi,cubic_spline,interpolation,outage,RH,19.473,14.334,0.8276,2750
Delhi,cubic_spline,interpolation,outage,WS,0.57,0.444,0.219,2746
Delhi,cubic_spline,interpolation,outage,wd_sin,0.633,0.518,0.8074,2750
Delhi,cubic_spline,interpolation,outage,wd_cos,0.552,0.442,0.9371,2750
Delhi,daily_mean,mean-based,mcar,PM2.5,14.535,10.441,0.1323,2667
Delhi,daily_mean,mean-based,mcar,PM10,58.565,34.578,0.3379,2711
Delhi,daily_mean,mean-based,mcar,NO,18.829,8.9,0.239,2686
Delhi,daily_mean,mean-based,mcar,NO2,13.074,9.732,0.402,2708
Delhi,daily_mean,mean-based,mcar,NOX,18.22,11.479,0.2401,2711
Delhi,daily_mean,mean-based,mcar,NH3,7.244,4.598,0.4214,2635
Delhi,daily_mean,mean-based,mcar,SO2,3.289,2.179,0.32,2734
Delhi,daily_mean,mean-based,mcar,CO,0.453,0.296,0.318,2620
Delhi,daily_mean,mean-based,mcar,O3,27.411,19.012,0.661,2645
Delhi,daily_mean,mean-based,mcar,Benzene,1.506,0.936,0.2729,2617
Delhi,daily_mean,mean-based,mcar,Temp,2.828,2.295,0.3315,2689
Delhi,daily_mean,mean-based,mcar,BP,1.268,1.026,0.0951,2719
Delhi,daily_mean,mean-based,mcar,SR,180.492,142.32,0.9907,2650
Delhi,daily_mean,mean-based,mcar,RH,14.91,11.506,0.6337,2721
Delhi,daily_mean,mean-based,mcar,WS,0.471,0.347,0.1811,2627
Delhi,daily_mean,mean-based,mcar,wd_sin,0.489,0.339,0.624,2648
Delhi,daily_mean,mean-based,mcar,wd_cos,0.491,0.374,0.8342,2677
Delhi,daily_mean,mean-based,outage,PM2.5,49.166,35.811,0.4477,2750
Delhi,daily_mean,mean-based,outage,PM10,107.404,80.542,0.6196,2750
Delhi,daily_mean,mean-based,outage,NO,29.572,19.728,0.3754,2750
Delhi,daily_mean,mean-based,outage,NO2,20.164,16.293,0.62,2750
Delhi,daily_mean,mean-based,outage,NOX,31.919,23.727,0.4207,2750
Delhi,daily_mean,mean-based,outage,NH3,11.118,8.096,0.6467,2728
Delhi,daily_mean,mean-based,outage,SO2,5.068,3.736,0.493,2750
Delhi,daily_mean,mean-based,outage,CO,0.7,0.52,0.4914,2750
Delhi,daily_mean,mean-based,outage,O3,35.434,24.618,0.8544,2750
Delhi,daily_mean,mean-based,outage,Benzene,2.747,1.963,0.4977,2750
Delhi,daily_mean,mean-based,outage,Temp,5.215,4.19,0.6113,2750
Delhi,daily_mean,mean-based,outage,BP,6.385,4.182,0.479,2750
Delhi,daily_mean,mean-based,outage,SR,204.241,150.177,1.1211,2750
Delhi,daily_mean,mean-based,outage,RH,20.2,15.333,0.8585,2750
Delhi,daily_mean,mean-based,outage,WS,0.706,0.551,0.2713,2746
Delhi,daily_mean,mean-based,outage,wd_sin,0.685,0.531,0.8744,2750
Delhi,daily_mean,mean-based,outage,wd_cos,0.608,0.475,1.0319,2750
Delhi,decision_tree_cart,ML-tree,mcar,PM2.5,28.283,16.529,0.2575,2667
Delhi,decision_tree_cart,ML-tree,mcar,PM10,90.077,55.811,0.5197,2711
Delhi,decision_tree_cart,ML-tree,mcar,NO,15.466,7.357,0.1963,2686
Delhi,decision_tree_cart,ML-tree,mcar,NO2,26.789,12.627,0.8238,2708
Delhi,decision_tree_cart,ML-tree,mcar,NOX,24.023,12.172,0.3166,2711
Delhi,decision_tree_cart,ML-tree,mcar,NH3,13.386,9.494,0.7786,2635
Delhi,decision_tree_cart,ML-tree,mcar,SO2,5.774,4.202,0.5617,2734
Delhi,decision_tree_cart,ML-tree,mcar,CO,0.801,0.417,0.5627,2620
Delhi,decision_tree_cart,ML-tree,mcar,O3,32.325,21.078,0.7794,2645
Delhi,decision_tree_cart,ML-tree,mcar,Benzene,2.702,1.564,0.4896,2617
Delhi,decision_tree_cart,ML-tree,mcar,Temp,2.662,1.906,0.3121,2689
Delhi,decision_tree_cart,ML-tree,mcar,BP,11.348,5.65,0.8515,2719
Delhi,decision_tree_cart,ML-tree,mcar,SR,122.417,64.808,0.6719,2650
Delhi,decision_tree_cart,ML-tree,mcar,RH,17.767,11.575,0.7551,2721
Delhi,decision_tree_cart,ML-tree,mcar,WS,1.338,0.622,0.5143,2627
Delhi,decision_tree_cart,ML-tree,mcar,wd_sin,0.835,0.668,1.0651,2648
Delhi,decision_tree_cart,ML-tree,mcar,wd_cos,0.745,0.489,1.2645,2677
Delhi,decision_tree_cart,ML-tree,outage,PM2.5,55.365,39.309,0.5041,2750
Delhi,decision_tree_cart,ML-tree,outage,PM10,177.21,128.297,1.0224,2750
Delhi,decision_tree_cart,ML-tree,outage,NO,33.622,29.664,0.4268,2750
Delhi,decision_tree_cart,ML-tree,outage,NO2,35.935,30.427,1.105,2750
Delhi,decision_tree_cart,ML-tree,outage,NOX,46.847,40.674,0.6175,2750
Delhi,decision_tree_cart,ML-tree,outage,NH3,15.551,11.914,0.9045,2728
Delhi,decision_tree_cart,ML-tree,outage,SO2,6.344,4.216,0.6172,2750
Delhi,decision_tree_cart,ML-tree,outage,CO,0.742,0.623,0.5214,2750
Delhi,decision_tree_cart,ML-tree,outage,O3,39.099,24.462,0.9428,2750
Delhi,decision_tree_cart,ML-tree,outage,Benzene,9.671,3.162,1.7523,2750
Delhi,decision_tree_cart,ML-tree,outage,Temp,3.77,2.871,0.4419,2750
